gene_id,gene_short_name,cell_group,marker_score,mean_expression,fraction_expressing,specificity,pseudo_R2,marker_test_p_value,marker_test_q_value,predicted.celltype.l1,predicted.celltype.l2
ENSG00000173762,CD7,34,0.209779768014918,7.061856803960346,0.92,0.22802148697273694,0.4597464006381952,5.697983796466635e-108,7.452860242070022e-102,NK,NK_CD56bright
ENSG00000176890,TYMS,37,0.6705996633512546,1.9198999553360276,0.8263473053892215,0.8115227810120256,0.6945394322680822,3.58598144737598e-144,4.690399185501729e-138,NK,NK Proliferating
ENSG00000196628,TCF4,14,0.08296259350607417,2.560567229790496,0.6116584564860427,0.13563548844348772,0.08369850645653859,1.3485646856671773e-85,1.7638983346883257e-79,B,B intermediate
ENSG00000196628,TCF4,2,0.08371342490722326,1.7364979200399215,0.8330328164442842,0.10049234946654984,0.17759570306085584,1.871300724300689e-206,2.447627663972264e-200,B,B naive
ENSG00000196628,TCF4,22,0.07821427975961946,1.4858744438966889,0.8788954635108481,0.0889915615756891,0.21987824405486905,2.5119851565710332e-194,3.2856313690620935e-188,B,B memory
ENSG00000196628,TCF4,26,0.07902190700188762,1.6970006569003013,0.8005476951163852,0.09870980515458139,0.17105789026639925,4.202453972961053e-143,5.496734152461543e-137,B,B naive
ENSG00000141682,PMAIP1,6,0.08303398099017038,1.7765374273236971,0.7577966788173349,0.10957290169146483,0.1496561834485446,7.331025230381486e-168,9.588849042884836e-162,B,B memory
ENSG00000141655,TNFRSF11A,34,0.14785692125867891,0.21863910596503494,0.23,0.6428561793855605,0.1509758242077455,1.2806530865517608e-36,1.6750711854541454e-30,NK,NK_CD56bright
ENSG00000125869,LAMP5,39,0.2583394785959776,0.5543534339712384,0.36363636363636365,0.7104335661389385,0.2590281464059998,5.329966547158501e-18,6.9715003042854706e-12,DC,pDC
ENSG00000101439,CST3,18,0.1560555049544068,17.530565315019526,1,0.1560555049544068,0.6824017562186533,0,0,Mono,CD14 Mono
ENSG00000101439,CST3,33,0.27310092750661474,36.700261840815045,1,0.27310092750661474,0.7621200327260285,2.226391381074153e-181,2.9120798514001327e-175,DC,cDC2
ENSG00000077984,CST7,12,0.20323127923636708,8.79700522244874,0.9925373134328358,0.2047593339674676,0.6516760948068231,0,0,NK,NK
ENSG00000077984,CST7,16,0.15156992386286117,5.991328963478115,0.9909859154929578,0.1529486156091976,0.59545952855626,0,0,CD8 T,CD8 TEM
ENSG00000077984,CST7,19,0.07172425367636477,2.8099333183928086,0.8420320111343076,0.08517996077102163,0.2215797743155356,2.323235590209679e-205,3.0387503337536363e-199,CD8 T,CD8 TEM
ENSG00000077984,CST7,23,0.20148854044702347,8.620748269020568,0.9992110453648915,0.20164763128038077,0.7193690655665947,0,0,CD8 T,CD8 TEM
ENSG00000077984,CST7,9,0.12036683985791295,4.593856764488066,0.964655560558307,0.12477701345364045,0.4605440420284583,0,0,CD8 T,CD8 TEM
ENSG00000101336,HCK,24,0.23797678781408171,1.7341906156901357,0.8838297872340426,0.2692563559764526,0.5003712217138373,0,0,Mono,CD16 Mono
ENSG00000101335,MYL9,36,0.5254817823664855,8.10000394935685,0.8011049723756906,0.6559462248850613,0.5441642817490445,1.7971817618952312e-119,2.3506813952872482e-113,other,Platelet
ENSG00000204103,MAFB,31,0.26408899254124035,2.781987005650832,0.8284313725490197,0.3187819791622073,0.5075783058126162,1.4874442295746788e-184,1.9455502782875476e-178,Mono,CD14 Mono
ENSG00000168734,PKIG,27,0.09598099445335327,0.6328275092678679,0.5765239948119325,0.1664822198504733,0.1710408306581983,1.217381932579321e-123,1.5923136549389656e-117,B,B intermediate
ENSG00000175063,UBE2C,37,0.3098255035637653,0.5409465156311096,0.437125748502994,0.7087788917143673,0.2846867049316176,4.1066902537000764e-60,5.371476931415133e-54,NK,NK Proliferating
ENSG00000172216,CEBPB,30,0.2027323832714455,3.173256501730277,0.9249492900608519,0.21918215998426016,0.5004312413979387,8.423985339263292e-203,1.101842119202028e-196,Mono,CD14 Mono
ENSG00000224397,SMIM25,24,0.390606794334143,2.5176465893938484,0.9034042553191489,0.43237209923939524,0.6220062093032378,0,0,Mono,CD16 Mono
ENSG00000101162,TUBB1,36,0.810946948785235,19.567522683170733,0.9558011049723757,0.8484473857232805,0.8431652597535202,2.888166220739733e-184,3.7776694297355974e-178,other,Platelet
ENSG00000171858,RPS21,21,0.06303425288279511,16.379899342996772,0.9996178830722201,0.06305834854521208,0.20214119372802372,5.964883500526847e-181,7.801960250786106e-175,B,B memory
ENSG00000197540,GZMM,12,0.15868959874523936,2.761988025309475,0.9006690684508492,0.17619079449257147,0.3814518438138745,0,0,NK,NK
ENSG00000197540,GZMM,16,0.12358982696016316,2.1185646050647278,0.8585915492957746,0.14394484439257849,0.30449189692813633,1.9294842310093322e-304,2.523730643444048e-298,CD8 T,CD8 TEM
ENSG00000197540,GZMM,19,0.08736559257305815,1.5078968696088848,0.7884481558803061,0.11080702253087782,0.20997559776050137,1.1387700856597076e-194,1.4894907741813558e-188,CD8 T,CD8 TEM
ENSG00000197540,GZMM,23,0.14041672581569106,2.3043730885316034,0.914792899408284,0.15349564464975285,0.3950814367031876,0,0,CD8 T,CD8 TEM
ENSG00000197540,GZMM,9,0.10496890521981836,1.8413702543929584,0.8120216118865375,0.129268610198623,0.23698129119432607,4.66340724928297e-256,6.099652740731638e-250,CD8 T,CD8 TEM
ENSG00000197766,CFD,24,0.269996181610174,3.465932843866567,0.9187234042553192,0.29388190216948074,0.5447197508215224,0,0,Mono,CD16 Mono
ENSG00000099860,GADD45B,28,0.08317598834737543,3.73700427765026,0.748062015503876,0.111188626909963,0.08079744615815186,6.950519705359169e-55,9.091154665255097e-49,CD4 T,CD4 TCM
ENSG00000104964,AES,25,0.08466300700134018,3.1002406135441585,0.9260683760683761,0.09142198264104107,0.1876482150333666,5.781080215932535e-161,7.56154886299587e-155,CD4 T,Treg
ENSG00000007264,MATK,34,0.16597265706317105,1.7558779513478737,0.815,0.20364743197935098,0.3662728193757237,2.268446905675451e-86,2.9670877205791878e-80,NK,NK_CD56bright
ENSG00000105251,SHD,39,0.2847817237020846,0.3607026399151024,0.30303030303030304,0.9397796882168791,0.24662289441186833,3.2717924121753755e-17,4.279445582861972e-11,DC,pDC
ENSG00000167680,SEMA6B,30,0.34264973035418744,1.2306492813459542,0.6186612576064908,0.5538567772610309,0.4069381253009963,3.6432182668794866e-165,4.765263915149565e-159,Mono,CD14 Mono
ENSG00000276043,UHRF1,37,0.3852048411990215,0.37687580773429286,0.5149700598802395,0.7480140520957743,0.36698862482126393,5.525062215610594e-77,7.226681926898776e-71,NK,NK Proliferating
ENSG00000105426,PTPRS,39,0.22861662276419653,0.5163081860111522,0.36363636363636365,0.6286957126015404,0.2634009584650885,2.8121882514890816e-18,3.678291613559192e-12,DC,pDC
ENSG00000104921,FCER2,1,0.06100737412746039,2.0762138418138796,0.7677463818056512,0.07946292626476215,0.12080071923548566,6.825487378692562e-143,8.927614632557054e-137,B,B memory
ENSG00000104921,FCER2,10,0.06006512464787447,2.14457674762329,0.7368911675600093,0.08151152747123003,0.10682178357829011,7.181772197852188e-115,9.393628762891101e-109,B,B naive
ENSG00000104921,FCER2,13,0.07672045720603282,2.365051340678299,0.8717270563343031,0.08800972351213898,0.20785266936203833,1.047182581990562e-212,1.3696959679571792e-206,B,B memory
ENSG00000104921,FCER2,15,0.0887754159043743,2.742234004205398,0.8987063033305808,0.09878134333249367,0.2604917611739743,1.2001312611571985e-262,1.5697500872309148e-256,B,B memory
ENSG00000104921,FCER2,2,0.12791035204397166,4.036150881249764,0.9605120807789398,0.13316891541878484,0.39983693828000616,0,0,B,B naive
ENSG00000104921,FCER2,22,0.10688676147877425,3.3346338608686037,0.9297830374753452,0.11495882068251706,0.3257387293866566,1.922811175882e-287,2.51500240745249e-281,B,B memory
ENSG00000104921,FCER2,26,0.08403611905659197,2.624061796931223,0.8804198995892286,0.09545004502487975,0.24343744540493,4.759025312573785e-203,6.224719446390884e-197,B,B naive
ENSG00000104921,FCER2,27,0.12342175897016097,3.836292283273642,0.9636835278858625,0.12807291543202437,0.3978513982553551,7.260159904774421e-286,9.496158472566656e-280,B,B intermediate
ENSG00000104921,FCER2,3,0.09400989806390551,2.948587746698846,0.8995206489675516,0.10451110618951087,0.238564956436465,4.420651100313017e-275,5.782132067489621e-269,B,B memory
ENSG00000104921,FCER2,38,0.057763527995394665,1.6132501940224788,0.8872180451127819,0.06510634935074144,0.1071637445012464,1.6563295262963825e-20,2.166449206464195e-14,CD8 T,CD8 TEM
ENSG00000104921,FCER2,4,0.07268968208361322,2.367602466239316,0.8252314814814815,0.0880839906314752,0.17181608159770353,1.5113309789128667e-195,1.976793716460409e-189,B,B naive
ENSG00000104921,FCER2,8,0.09186727456870745,2.8722574652688473,0.8971047698396167,0.10240417580783945,0.25810344217266995,4.321133986777088e-286,5.651965474292669e-280,B,B naive
ENSG00000180739,S1PR5,12,0.1793672089687467,1.0962071094399235,0.6260936695831189,0.28648622032575,0.25050166018459863,1.3283456112746832e-258,1.7374521493262828e-252,NK,NK
ENSG00000180739,S1PR5,23,0.130599610123215,0.8075199074601825,0.5743589743589743,0.22738324976809754,0.2193717114420689,6.99442690066058e-194,9.148584486379826e-188,CD8 T,CD8 TEM
ENSG00000171223,JUNB,17,0.07182218932101361,11.163706471868379,0.9850564196401342,0.07291175194538813,0.11004510718514401,8.25219863670339e-108,1.0793727277232573e-101,CD4 T,CD4 TCM
ENSG00000171223,JUNB,19,0.08536266835290843,13.925780069084464,0.9839944328462074,0.0867511700305017,0.1689919368244263,6.00643663421446e-157,7.856311001693097e-151,CD8 T,CD8 TEM
ENSG00000171223,JUNB,28,0.08035919774378536,12.807768555752887,0.9891472868217054,0.08124088173156985,0.17878894370337298,2.4597247849126511e-119,3.217275743619619e-113,CD4 T,CD4 TCM
ENSG00000171223,JUNB,5,0.08354178429730064,13.55794838121695,0.9834108840784949,0.08495104706471035,0.14008344408614182,2.8605336409054708e-157,3.7415265126988195e-151,CD4 T,CD4 TCM
ENSG00000160888,IER2,35,0.05802614371160543,3.6399292294237044,0.8163265306122449,0.07108202604671665,0.03715795406433635,4.747340916218892e-10,6.209436466277819e-4,Mono,CD14 Mono
ENSG00000105011,ASF1B,37,0.2970737873766662,0.46656428998913047,0.5688622754491018,0.5222244472831921,0.386097548275618,6.686031422318243e-81,8.74520875182666e-75,NK,NK Proliferating
ENSG00000132002,DNAJB1,19,0.09842328948695153,2.1136448816031788,0.8350730688935282,0.11786188916062446,0.20865081694976667,1.8906594540282268e-193,2.472948533998748e-187,CD8 T,CD8 TEM
ENSG00000132002,DNAJB1,25,0.07742639794418073,1.7021351210581015,0.7769230769230769,0.09965773992815341,0.1425299593311936,1.2082766370102425e-122,1.580404092229931e-116,CD4 T,Treg
ENSG00000132002,DNAJB1,28,0.07620569546310808,1.7142577772073162,0.7604651162790698,0.10020932430928586,0.13689139273669634,9.002075604554263e-92,1.1774552853396094e-85,CD4 T,CD4 TCM
ENSG00000132002,DNAJB1,5,0.07821232989085979,1.6512707380918572,0.8035605907343718,0.09733221214766363,0.1441566778880064,8.452069964830185e-162,1.1055155376738516e-155,CD4 T,CD4 TCM
ENSG00000132002,DNAJB1,9,0.07195812659137263,1.641629879609734,0.7426834759117514,0.09688935990266057,0.10900568378596971,1.551465290468796e-118,2.0292886735579566e-112,CD8 T,CD8 TEM
ENSG00000127528,KLF2,19,0.06849237644754069,3.2753936836635797,0.9144050104384134,0.07490376328395432,0.10266896235059275,5.297650646899493e-96,6.929231688432892e-90,CD8 T,CD8 TEM
ENSG00000130300,PLVAP,39,0.2411549428931715,0.3544154887838994,0.2727272727272727,0.8842347906082956,0.22082281156399713,1.430288906692627e-15,1.8707921447536357e-9,DC,pDC
ENSG00000167483,FAM129C,22,0.07781151306262946,0.971121805489283,0.7183431952662722,0.10832080484006901,0.17650174195319135,2.8714118284754417e-156,3.755754986232965e-150,B,B memory
ENSG00000167483,FAM129C,3,0.08537767209498023,0.9866336075338188,0.7785766961651918,0.10965865343196135,0.1992015520578236,8.059296840824054e-230,1.0541415200454729e-223,B,B memory
ENSG00000175489,LRRC25,24,0.2828729828508846,1.5078028121434082,0.8506382978723405,0.33254202586272075,0.4809934760112032,0,0,Mono,CD16 Mono
ENSG00000089327,FXYD5,17,0.08208987991009917,6.420151957459583,0.9978652028057334,0.08226550006883104,0.3547536026492644,0,0,CD4 T,CD4 TCM
ENSG00000011590,ZBTB32,3,0.09137959938393116,0.5683002159992864,0.5813053097345132,0.15719725564809472,0.16712747819015636,5.3193683631167165e-193,6.957638070326129e-187,B,B memory
ENSG00000126264,HCST,9,0.07694400808276564,3.692751993079793,0.9484466456551103,0.0811263432004854,0.16488598362420578,1.6878581407208284e-178,2.2076880666163107e-172,CD8 T,CD8 TEM
ENSG00000011600,TYROBP,11,0.15788898007220126,14.375371650859053,0.9992810927390366,0.1580025692664978,0.6522863896117602,0,0,Mono,CD14 Mono
ENSG00000011600,TYROBP,18,0.15139138139829028,13.603945360945334,0.9993390614672836,0.15149150797328914,0.6567444437622998,0,0,Mono,CD14 Mono
ENSG00000011600,TYROBP,35,0.0715359253846287,6.2004479765347655,0.8673469387755102,0.08247671397286604,0.17190266828744993,6.170475996956203e-41,8.070871535450768e-35,Mono,CD14 Mono
ENSG00000167600,CYP2S1,33,0.2163693672308423,0.3530682352772154,0.5145631067961165,0.4204914117882407,0.34038731266913824,6.332277518352991e-82,8.282505013010383e-76,DC,cDC2
ENSG00000270164,LINC01480,27,0.18080480871117216,1.8727571752913694,0.8184176394293126,0.2209199802160281,0.36547969039942435,1.1946533041769874e-262,1.5625850181040245e-256,B,B intermediate
ENSG00000270164,LINC01480,3,0.08849746049955265,0.9197273781637889,0.6882374631268436,0.12858564847296372,0.18271061167933517,6.977462429488558e-211,9.126395263447303e-205,B,B memory
ENSG00000105369,CD79A,1,0.09709564272883874,4.944457575156477,0.9631288766368022,0.10081272100146332,0.3352607241375307,0,0,B,B memory
ENSG00000105369,CD79A,10,0.0847009708322856,4.449389111330935,0.912141691913307,0.09285944451745975,0.23316821146554895,4.802448786763355e-249,6.281516569008306e-243,B,B naive
ENSG00000105369,CD79A,13,0.09725555907306957,4.83609077786815,0.9814863792647448,0.09909007514289303,0.3763164474889759,0,0,B,B memory
ENSG00000105369,CD79A,15,0.10560965769972126,5.336429623834693,0.9873382879163226,0.10696400513607118,0.41946805071770055,0,0,B,B memory
ENSG00000105369,CD79A,2,0.10159835465374387,5.123345225666596,0.9803461954561846,0.1036351802298443,0.3845889989949957,0,0,B,B naive
ENSG00000105369,CD79A,21,0.06261950621510778,3.13916219302554,0.8868933893771495,0.0706054492739927,0.177657508582448,3.301646942976553e-159,4.3184947717683577e-153,B,B memory
ENSG00000105369,CD79A,22,0.1059971084989952,5.339403982563609,0.9905325443786982,0.10701022303662,0.4214888721220093,0,0,B,B memory
ENSG00000105369,CD79A,3,0.10108889272984714,5.031007568510151,0.9893067846607669,0.1021815419617389,0.41811218349984547,0,0,B,B memory
ENSG00000105369,CD79A,38,0.06937533379553688,3.191070006923989,0.9699248120300752,0.07152650693648377,0.1564067423195719,3.4340745235171485e-29,4.4917076634190067e-23,CD8 T,CD8 TEM
ENSG00000105369,CD79A,4,0.09830567441050915,5.060197793311059,0.9577546296296297,0.10264181594039867,0.32932993644639735,0,0,B,B naive
ENSG00000105369,CD79A,6,0.09700917087948123,4.823650106982698,0.980963953017416,0.09889167749852978,0.37800919755563195,0,0,B,B memory
ENSG00000105369,CD79A,8,0.0954235666690707,4.780685239064296,0.9716725682149552,0.0982054755794659,0.3517319562576768,0,0,B,B naive
ENSG00000011422,PLAUR,31,0.22312264123407638,2.5502506070660065,0.7794117647058824,0.28627055856447536,0.4193392326160529,1.0101402239934118e-152,1.3212452304593506e-146,Mono,CD14 Mono
ENSG00000104856,RELB,20,0.132086676394333,2.0812340528497346,0.8668650055782819,0.15237283261448364,0.3064049883112473,1.3320627503090634e-276,1.7423141002747493e-270,CD4 T,CD4 Naive
ENSG00000125740,FOSB,11,0.1797625795195579,3.1918115825186795,0.8188353702372394,0.21953445839482444,0.3084184142859745,0,0,Mono,CD14 Mono
ENSG00000125740,FOSB,35,0.057832799568855606,1.35971997352613,0.5051020408163265,0.11449725975248182,0.07935145970346325,8.944797512468715e-20,1.1699634139953854e-13,Mono,CD14 Mono
ENSG00000125743,SNRPD2,38,0.05384805678334594,2.277664059377904,0.9774436090225563,0.055090704247577005,0.04316338390116407,3.853145757496864e-9,0.005039845294182263,CD8 T,CD8 TEM
ENSG00000197405,C5AR1,24,0.20142317132915957,1.1863083845161062,0.7651063829787234,0.2632616532945078,0.37674431596062574,1.04e-322,1.35708084e-316,Mono,CD16 Mono
ENSG00000087074,PPP1R15A,21,0.09941060441610715,3.5078178834166716,0.8696981276270539,0.11430472397054148,0.1653412868703596,2.818679290751566e-148,3.6867817760758145e-142,B,B memory
ENSG00000087086,FTL,35,0.061261741308164176,27.761937201840755,0.9795918367346939,0.0625380275854176,0.07805873943613306,1.7708599028953193e-19,2.3162528775088256e-13,Mono,CD14 Mono
ENSG00000104894,CD37,1,0.06961410715027713,8.627421962706395,0.9967263955892488,0.06984274466727891,0.17771251952803588,1.515226946383282e-209,1.9818895717842978e-203,B,B memory
ENSG00000104894,CD37,10,0.06977670300398696,8.727562733729098,0.989979025868096,0.07048301143834934,0.1354879973140607,2.948556107340893e-145,3.8566583143919554e-139,B,B naive
ENSG00000104894,CD37,13,0.07167529871250036,8.926749925506707,0.9989420788151283,0.07175120583319139,0.2205801234691618,1.1514182380890565e-225,1.5060343298922002e-219,B,B memory
ENSG00000104894,CD37,15,0.0743726575264443,9.348494762747698,0.9994494907789705,0.07441362291202758,0.2534356163998213,1.495877236971275e-255,1.9565805001681623e-249,B,B memory
ENSG00000104894,CD37,21,0.08006328693933189,10.299205325249483,0.9969430645777608,0.08030878571108913,0.27142422989390763,1.4156365987954478e-242,1.8516271897656673e-236,B,B memory
ENSG00000104894,CD37,22,0.07895605512986159,10.0790263763822,1,0.07895605512986159,0.29619401523291583,2.0265120870278604e-261,2.650641332614875e-255,B,B memory
ENSG00000104894,CD37,38,0.059019005183015394,6.9786956535526095,1,0.059019005183015394,0.07955563003336324,1.2703213992622899e-15,1.6615575244498883e-9,CD8 T,CD8 TEM
ENSG00000104894,CD37,4,0.0736932033835921,9.29066088236955,0.9951774691358025,0.074050313305009,0.18923888575399359,2.9565189544752984e-215,3.86707357511251e-209,B,B naive
ENSG00000104894,CD37,6,0.071866246550743,8.951758208957145,0.9993924665856622,0.0719099342386158,0.24996652567581185,1.2147170094988041e-279,1.588827983518265e-273,B,B memory
ENSG00000104894,CD37,8,0.07085764635553987,8.804848345571642,0.9983336804832327,0.07097591490777111,0.20995547940058906,7.4611174991711775e-233,9.759007388800915e-227,B,B naive
ENSG00000090554,FLT3LG,17,0.10263086464679975,1.1431800536719057,0.8014638609332113,0.1280542637659271,0.23634365732092324,7.977256637814334e-230,1.0434108091641668e-223,CD4 T,CD4 TCM
ENSG00000090554,FLT3LG,25,0.07995475517194754,1.0776258263344414,0.6534188034188034,0.12236371949140434,0.13759562720482307,1.863196811219109e-118,2.4370278915319927e-112,CD4 T,Treg
ENSG00000090554,FLT3LG,5,0.0842311716561085,1.048982950649694,0.7028120574549869,0.11984878569261492,0.14333194557670184,6.984465082767414e-161,9.135554607888288e-155,CD4 T,CD4 TCM
ENSG00000090554,FLT3LG,7,0.09999533049994626,1.2288678789380134,0.7387143748699813,0.13536399710313762,0.18379476690611835,4.659165540020937e-204,6.094104661367665e-198,CD4 T,CD4 TCM
ENSG00000142541,RPL13A,38,0.054182260195700493,10.38397939629068,1,0.054182260195700493,0.039204071854817675,1.9806785816278896e-8,0.025906919325548103,CD8 T,CD8 TEM
ENSG00000142546,NOSIP,1,0.06386654768035671,2.2960153520859587,0.79565816678153,0.08026882692438075,0.07032192509718299,6.834118456066988e-84,8.938903926403411e-78,B,B memory
ENSG00000142546,NOSIP,10,0.06026356904092291,2.3184908204557964,0.7450477744115591,0.08088550977622777,0.05568611994559003,1.0232817362597127e-60,1.3384340919564517e-54,B,B naive
ENSG00000142546,NOSIP,15,0.06839342542141816,2.251977418605711,0.8651252408477842,0.07905609753611587,0.11209486479913396,8.009007785548612e-114,1.0475638021357445e-107,B,B memory
ENSG00000142546,NOSIP,26,0.08036167122916595,2.7676254044058415,0.8649018712916476,0.09291420668237604,0.14495465829761947,1.6312033606318592e-121,2.1335846340459807e-115,B,B naive
ENSG00000142546,NOSIP,38,0.05923936622479223,1.7433796935730166,0.9172932330827067,0.0645806205565358,0.07780922150103733,2.5915858347406812e-15,3.3897476232957857e-9,CD8 T,CD8 TEM
ENSG00000142546,NOSIP,4,0.07392049284785783,2.69565692786316,0.8121141975308642,0.0910222885803551,0.09242829138641216,6.415318931215611e-106,8.391121686289257e-100,B,B naive
ENSG00000142546,NOSIP,8,0.07758174621427037,2.6664942699664973,0.8596125807123516,0.09025199020467944,0.12449354237849439,1.2534247880282903e-138,1.6394570610948193e-132,B,B naive
ENSG00000105383,CD33,33,0.18871306989276787,0.6248931202682673,0.8009708737864077,0.23560540847218292,0.4080924771702579,7.128457940982854e-98,9.323894674562636e-92,DC,cDC2
ENSG00000105374,NKG7,12,0.22755375881514106,30.87116058787541,0.9997426659804426,0.22761233121123248,0.778164800958528,0,0,NK,NK
ENSG00000105374,NKG7,16,0.17539611766918917,21.88085986485555,1,0.17539611766918917,0.7074335182388457,0,0,CD8 T,CD8 TEM
ENSG00000105374,NKG7,23,0.19478758295954324,25.125460195118144,1,0.19478758295954324,0.7417644145723802,0,0,CD8 T,CD8 TEM
ENSG00000105374,NKG7,9,0.12065834052874726,13.624381616440687,0.9882935614588023,0.1220875509404773,0.5408176732875238,0,0,CD8 T,CD8 TEM
ENSG00000171051,FPR1,11,0.14360041377228663,1.1906782285236897,0.6091540857895998,0.23573742197944614,0.22721257519557977,1.9829619616691233e-240,2.593678552547903e-234,Mono,CD14 Mono
ENSG00000130844,ZNF331,20,0.17976293826298553,2.1818731147831194,0.7820751208627743,0.22985379980464482,0.3202981990380558,4.003155338324824e-289,5.23605512573278e-283,CD4 T,CD4 Naive
ENSG00000130844,ZNF331,28,0.09983316056812025,1.3637746383066964,0.6201550387596899,0.1609809714160939,0.18096379688374292,9.111225610052455e-121,1.191731909588763e-114,CD4 T,CD4 TCM
ENSG00000131042,LILRB2,24,0.26187702178726974,2.106662318088812,0.908936170212766,0.28811376460678084,0.5343106116090925,0,0,Mono,CD16 Mono
ENSG00000187116,LILRA5,24,0.24190957774796937,1.1495904077396342,0.7914893617021277,0.3056384450041548,0.42434505605324024,0,0,Mono,CD16 Mono
ENSG00000239961,LILRA4,27,0.09063211429704573,1.1622289636810086,0.4409857328145266,0.2055216474206537,0.15256081158588045,1.8301428317713345e-110,2.3937938813859338e-104,B,B intermediate
ENSG00000239961,LILRA4,39,0.30601589827691617,3.310571309121455,0.6666666666666666,0.4590238474153743,0.3828432937594611,7.591274009223151e-26,9.929249761131715e-20,DC,pDC
ENSG00000104974,LILRA1,24,0.20642040902831743,0.632665840239366,0.6306382978723404,0.3273198118870081,0.289016090130596,1.1414825461467146e-247,1.493038623674072e-241,Mono,CD16 Mono
ENSG00000189013,KIR2DL4,34,0.33115324442377253,0.6060363450029688,0.425,0.7791841045265236,0.3150491187615913,1.5472896552031821e-74,2.0238270177919683e-68,NK,NK_CD56bright
ENSG00000083845,RPS5,1,0.05829269264412468,12.5119449712943,0.9991385251550655,0.058342953631057015,0.12030745975731985,2.577159107087613e-142,3.3708777232066703e-136,B,B memory
ENSG00000129824,RPS4Y1,17,0.0757492182090954,4.1793547520090675,0.9411405916437938,0.08048661260778478,0.1703268273271351,5.558644463628105e-166,7.270606902825217e-160,CD4 T,CD4 TCM
ENSG00000093009,CDC45,37,0.3799026211040917,0.27949518848207866,0.4491017964071856,0.8459165029917775,0.3407748372875191,1.3056259984846703e-71,1.707735304749976e-65,NK,NK Proliferating
ENSG00000211637,IGLV4-69,26,0.08518025122476598,7.3512091133801425,0.3199452304883615,0.266233852258862,0.10027550881253543,1.3683572816465082e-84,1.789786693962563e-78,B,B naive
ENSG00000211639,IGLV4-60,20,0.693942160496225,1.839012619444292,0.7679434734101896,0.9036370312708712,0.49906575523252733,0,0,CD4 T,CD4 Naive
ENSG00000211644,IGLV1-51,21,0.1366102826791337,9.06429942264585,0.6434849063813527,0.21229757112309555,0.29572171191208635,3.189669080796228e-264,4.172029743638012e-258,B,B memory
ENSG00000211648,IGLV1-47,6,0.24549637103600735,9.61107414943583,0.5779667881733496,0.4247586125353203,0.24333066525890862,3.1224036625494763e-272,4.084047787348789e-266,B,B memory
ENSG00000211670,IGLV3-9,26,0.08413945379813438,19.924570980284795,0.32085805568233683,0.26223263623287685,0.10042532733511465,1.0290357700265107e-84,1.3459602645508156e-78,B,B naive
ENSG00000278196,IGLV2-8,6,0.23030630760451618,34.402811492567885,0.5761441879303362,0.3997372748510021,0.23914634495687148,1.4649092328905613e-267,1.916074908254662e-261,B,B memory
ENSG00000211673,IGLV3-1,20,0.651782759251116,1.5029850922187582,0.7166232800297508,0.9095193770764145,0.43910058886056685,0,0,CD4 T,CD4 Naive
ENSG00000254709,IGLL5,10,0.06228499840917926,3.4639916459883047,0.6460032626427407,0.09641591925461335,0.11447998573703777,5.509659323956945e-123,7.206535221867853e-117,B,B naive
ENSG00000254709,IGLL5,2,0.12497646565537862,6.432153409258538,0.8045438153624234,0.1553382963972949,0.2454793765843858,4.8590239090270335e-285,6.355515810576997e-279,B,B naive
ENSG00000254709,IGLL5,26,0.09118858469864628,5.90497846343884,0.6266544956640804,0.1455165251818893,0.14446535867734409,4.140524623786533e-121,5.4157316784695565e-115,B,B naive
ENSG00000254709,IGLL5,27,0.1230609913449693,5.995276690104269,0.8359273670557718,0.14721493301314403,0.28953258795228376,2.883889953530645e-208,3.77207614919892e-202,B,B intermediate
ENSG00000254709,IGLL5,4,0.102373304230238,5.501711547166974,0.7426697530864198,0.13784498938429968,0.18628196041083628,6.556828466035489e-212,8.576213610662031e-206,B,B naive
ENSG00000254709,IGLL5,8,0.08497126123209567,4.820042053355284,0.6823578421162257,0.12452595396071164,0.14790801764510875,2.064858664548889e-164,2.700797965773985e-158,B,B naive
ENSG00000211677,IGLC2,2,0.11405739602392433,3.347365756699047,0.8178867652362063,0.13945377388639424,0.24221898261208444,2.928513231180439e-281,3.830442593145853e-275,B,B naive
ENSG00000211677,IGLC2,26,0.13915964372425155,4.119153775201467,0.851665905979005,0.16339698788844326,0.3129462685658405,9.552437370945057e-261,1.2494416137323456e-254,B,B naive
ENSG00000211677,IGLC2,8,0.0765343444443785,2.5887383993755333,0.6688189960424912,0.11443207339690475,0.12995028622506585,1.2340182382308862e-144,1.614073643277711e-138,B,B naive
ENSG00000211679,IGLC3,20,0.10080869641065844,2.260591234736612,0.8240981777612495,0.12232607610481072,0.30296323402227476,1.6812388252883635e-273,2.1990301211783243e-267,CD4 T,CD4 Naive
ENSG00000211679,IGLC3,26,0.12885292681095445,3.671099618663864,0.7270652670013692,0.17722332871487834,0.24267127153523982,2.054812169356878e-202,2.687657330899748e-196,B,B naive
ENSG00000211679,IGLC3,6,0.07705971628458448,2.1038757942100235,0.6658566221142163,0.11573019434710408,0.15417907577195675,6.845029171273396e-173,8.95317494550052e-167,B,B memory
ENSG00000222037,IGLC6,6,0.14931067509565712,6.915953689254619,0.6330498177399757,0.23585928138910905,0.21262544979820472,5.6611293914739804e-238,7.40465534371892e-232,B,B memory
ENSG00000211685,IGLC7,6,0.0985091951873449,1.8601730176648157,0.5929526123936817,0.16613333532619845,0.16802591642978854,2.69721291405949e-188,3.5279059417573596e-182,B,B memory
